Date,Close,High,Low,Open,Volume,rsi_14,rsi_21,macd,macd_signal,macd_diff,roc,stoch_k,stoch_d,adx,bb_high,bb_low,bb_mid,bb_width,bb_position,atr,atr_percent,returns,volatility_20,obv,volume_roc,vwap,vwap_distance,volume_ma_20,volume_ratio,sma_20,sma_50,price_to_sma20,price_to_sma50,price_change,forward_return,target,rsi_14_norm,rsi_21_norm,macd_norm,macd_signal_norm,macd_diff_norm,roc_norm,stoch_k_norm,stoch_d_norm,adx_norm,bb_high_norm,bb_low_norm,bb_mid_norm,bb_width_norm,bb_position_norm,atr_norm,atr_percent_norm,volatility_20_norm,obv_norm,volume_roc_norm,vwap_norm,vwap_distance_norm,volume_ma_20_norm,volume_ratio_norm,sma_20_norm,sma_50_norm,price_to_sma20_norm,price_to_sma50_norm,price_change_norm
2022-01-24,23.32811546325684,23.336099863365643,20.84878027534449,22.28807215027572,913982000,29.28941997252305,35.77391524412981,-1.427784495770247,-0.9273468655594292,-0.5004376302108178,-15.331107322250975,25.929022848903326,9.501615149156862,24.172687592168128,31.97486307455413,23.052014710174873,27.5134388923645,0.324308727792494,0.030943118363882888,1.5283512069225178,6.551541676522311,-8.551552576885335e-05,0.43434880510015733,85733116000,130.90149356292565,26.192855557996356,-10.937104923120714,466129600.0,1.9607894456820592,27.5134388923645,29.311355056762697,-15.211924054572357,-20.41270211465508,-0.008551552576885335,4.766361169164242,1,-2.0820988398447904,-1.866613868191462,-1.1954074071066156,-0.904013735817285,-1.2265739349434306,-1.8540198806581965,-1.0672178636954286,-1.7270386782165155,-0.09579388452706124,0.16957365337682265,0.08147207493145589,0.12958407550232942,1.5263583953003208,-1.6827262926011581,0.3831213320604402,2.2212393726562674,0.09704467157084068,0.8776722323691533,1.753539168268373,0.09457076589803053,-2.2751258952493307,0.01743925314523495,2.287814237082067,0.12958407550232942,0.19745337496392967,-2.498964697921822,-2.1837287432814416,-0.07209607037392819
2022-01-25,22.282079696655277,22.899918732655927,21.958688693508016,22.503662949858125,664616000,26.372661390346252,33.44759314172504,-1.5996757435395494,-1.0618126411554534,-0.5378631023840961,-20.77508026606089,16.838602736836005,14.752653231496305,26.390149123181835,31.81196807314208,22.354428449379892,27.083198261260986,0.3492032046041614,-0.007649849284568451,1.516999461410111,6.80815921162792,-0.04484013156781275,0.3967191444175432,85068500000,56.64930350955759,25.622373541348672,-13.036629254127929,479176100.0,1.3869973898948633,27.083198261260986,29.150412254333496,-17.727295418699086,-23.561699566211704,-4.484013156781275,10.365532188340442,1,-2.317739342928054,-2.0924979330518636,-1.3109392491807428,-0.9994677002597621,-1.3174614843981363,-2.4242229212610704,-1.3661179330346265,-1.5415624834128898,0.11528008798794576,0.16596370289847953,0.06300135080438873,0.11919104159865408,1.7828777078611941,-1.8005405035615265,0.37632700937066477,2.411013148749369,-0.09590992256964861,0.8612027898056723,0.650960762126203,0.08085069611013765,-2.671141394888772,0.08204932676333891,0.9155747328374712,0.11919104159865408,0.19343134873273474,-2.8723382579569914,-2.4612756456816345,-1.630582914651219
2022-01-26,22.729236602783203,24.011823393066905,22.258122833549013,23.19635817285273,755959000,29.600113193768365,35.33504152441928,-1.6804478141686623,-1.1855396757580952,-0.49490813841056713,-16.42385046961266,24.445245440432046,22.404290342057106,27.337593072287543,31.560263741522725,21.8525503987971,26.706407070159912,0.36349754263921275,0.0903082088474563,1.533906682703524,6.748606253303274,0.020068005869086303,0.41620731539269873,85824459000,54.80970275334569,25.19615408230667,-9.79084931559374,495944500.0,1.5242814468151173,26.706407070159912,28.998412590026856,-14.892195932340721,-21.619031620371352,2.0068005869086303,10.846666341072243,1,-2.0569984056140744,-1.9092281646666323,-1.365227912675973,-1.0872984951901778,-1.2131455950916892,-1.9684740617598986,-1.1160056166054688,-1.2712927742561158,0.20546463246643645,0.16038563012489038,0.049712598518498366,0.11008914991149382,1.930170370165533,-1.5015002371803141,0.38644643260203837,2.3669725504553663,0.004020080859507192,0.8799357473794389,0.6236443413140461,0.0706001350891657,-2.0589174043900997,0.1650913348465654,1.2438933359078554,0.11008914991149382,0.18963281516834585,-2.451505293341047,-2.290052429704243,0.6297085866079587
2022-01-27,21.902793884277344,23.949943118284583,21.634298006261155,23.52374489156364,573353000,27.22479004761105,33.49176107965367,-1.7905074275147967,-1.3065332261094356,-0.4839742014053612,-19.912409345569664,13.70179194909215,18.328546708786707,28.46357030427956,31.347218101727783,21.261409026873288,26.304313564300536,0.3834279518528348,0.06359280179149225,1.58974514194066,7.258184277038006,-0.03636033769848046,0.423490686801562,85251106000,31.750467047044783,24.839176815225976,-11.821579083686386,507455200.0,1.129859345219046,26.304313564300536,28.837169494628906,-16.733071818292224,-24.04665829509769,-3.636033769848046,9.132343705315824,1,-2.248897160816538,-2.0882092606683154,-1.4392013699220951,-1.1731888565242288,-1.1865925903441676,-2.333866560753605,-1.4692587065524476,-1.4152554361603509,0.3126432617206535,0.15566428077334563,0.03406032751697742,0.10037604720400285,2.1355386094425723,-1.583055370007985,0.41986724089467764,2.7438156439657226,0.04136721470759331,0.8657278373951782,0.28123537891662503,0.06201484602813797,-2.441956768053055,0.222095678877218,0.3006220171462787,0.10037604720400285,0.1856032844934658,-2.724758934104837,-2.5040190251428354,-1.335291649608918
2022-01-28,22.7971134185791,22.81507926963414,21.25601196738633,21.97066713614246,543774000,33.44853243961353,37.213301298466426,-1.7849900970295565,-1.4022246002934597,-0.3827654967360967,-17.891932352408173,25.3276192545082,21.15821888134411,29.655269609520825,31.00312291944241,20.93217123186374,25.967647075653076,0.3878268854408862,0.1851803329585571,1.5875538676768852,6.963837212754606,0.04083129937791785,0.46790770357332884,85794880000,-24.36637467000854,24.521827978584703,-7.033384956096348,519200700.0,1.0473290964361182,25.967647075653076,28.690259895324708,-12.209553094421963,-20.540582407571492,4.083129937791785,6.47545697033018,1,-1.7460904502187793,-1.7268506030267494,-1.4354930522353968,-1.2411178220050458,-0.9408078181899163,-2.1222413126379225,-1.0869924806932634,-1.315306279654933,0.42607779164715837,0.1480387148743373,0.025342752608184173,0.09224342099952305,2.180866391526309,-1.211880518217551,0.4185557047583527,2.526140129905504,0.26912551198310797,0.8792027682733308,-0.5520493747539442,0.05438261914145973,-1.5388002474050975,0.2802628209982037,0.1032486542130877,0.09224342099952305,0.1819319537281416,-2.053302498723357,-2.194999879483675,1.352747294994657
2022-01-31,24.440017700195312,24.46297522421646,23.0087105994992,23.13846563430385,564680000,43.078952921565,43.32990130752649,-1.629267743306439,-1.4476332288960558,-0.18163451441038325,-12.546888730017624,46.68477486255511,28.571395355385132,29.26528954264186,30.547336551695356,20.896382549256796,25.721859550476076,0.3752043659012956,0.36717977829374454,1.5931472918169192,6.518601219360767,0.07206632925189926,0.5559270541112359,86359560000,-38.21760165955128,24.309379125436834,0.5373998820964575,534108200.0,1.0572389639402653,25.721859550476076,28.59501075744629,-4.983472706416507,-14.530482581367782,7.206632925189926,0.9883242877415948,0,-0.9680633823848686,-1.132933504554693,-1.330828675129377,-1.2733522965455104,-0.4523623546733885,-1.5624001530473786,-0.3847526267112561,-1.0534594329452798,0.3889566778120149,0.13793793706035928,0.024395138068656518,0.08630609686601876,2.0508005918078567,-0.6562839327797824,0.4219035184057459,2.196879248788634,0.7204646352029522,0.8931957579496949,-0.7577276687714916,0.04927323268143625,-0.11078719888695263,0.3540891094634538,0.1269483752773052,0.08630609686601876,0.17955163895007484,-0.9806865828199813,-1.6652806226280676,2.440442541748137
2022-02-01,24.59173583984375,25.097783776901416,23.845139319795777,25.05686040019819,518925000,43.88649459499336,43.86020881057244,-1.47659302490975,-1.4534251880987947,-0.023167836810955356,-7.288805879084542,48.657055264580386,40.22314979388121,28.401943562403485,29.860656645318244,21.035792062262324,25.448224353790284,0.3467772234466935,0.4029459879088655,1.5688256607661135,6.379483217383493,0.0062077753588216655,0.5454913165517519,86878485000,-21.92107923974145,24.158746244881687,1.792268483526113,540477100.0,0.9601239349456249,25.448224353790284,28.454612464904784,-3.365612083732544,-13.575572782182189,0.6207775358821666,1.9076328271007887,0,-0.9028233150888825,-1.0814410589083396,-1.2282126799380957,-1.2774638666854952,-0.06752691611012109,-1.0116672856563025,-0.3199025161933573,-0.6418983202375075,0.30677718420859235,0.12272027884490416,0.028086430171341263,0.07969607523905144,1.7578797525513787,-0.5470990729049883,0.40734637302927246,2.0939987166890264,0.6669530310901561,0.9060549209584914,-0.5157389314375543,0.04565051790120105,0.125908041476663,0.38562976004915434,-0.10530489121220044,0.07969607523905144,0.17604302839468627,-0.7405366037961313,-1.5811166114109296,0.14705475513266453
2022-02-02,25.19460105895996,25.768520179599825,24.50689378433657,25.745564557034434,543419000,47.098159655601535,45.96972564205585,-1.2920569970066644,-1.4211515498803686,0.1290945528737042,-6.309844453892029,57.349825988541106,50.89721870522552,27.094667337728733,29.30221726003342,21.190191492407987,25.246204376220703,0.32131664810834365,0.49363866452857097,1.546882856087338,6.139739432536955,0.02451495181317953,0.5537860195925307,87421904000,-28.115281384307877,24.042912376833087,4.790138000239111,541290350.0,1.0039325474765992,25.246204376220703,28.300123748779296,-0.20440029911722946,-10.973530424768157,2.451495181317953,5.7958955508902985,1,-0.6433577647889168,-0.8766086170490064,-1.1041820064200376,-1.2545536004762985,0.3022414440185993,-0.909130629607634,-0.034077467393636235,-0.2648708346806352,0.18234120998432748,0.11034458586132892,0.03217462605459572,0.07481601435146125,1.4955272101538277,-0.2702381112612878,0.39421301873205244,1.916703414844374,0.7094859965678075,0.9195210547987904,-0.6077172760893386,0.04286471798630233,0.6913707879576272,0.3896572112713153,-0.0005353878096590829,0.07481601435146125,0.17218229241083463,-0.2712965882341651,-1.3517773352367415,0.784564272210776
2022-02-03,23.903032302856445,25.029912066996005,23.735348490953484,24.41207489383393,410178000,41.6042386446585,42.386863608197096,-1.2357843175466172,-1.3840781034136185,0.14829378586700126,-7.547378741480163,48.50214038145658,51.503007211526004,26.327833276326498,29.01538109495806,21.112114098523385,25.063747596740722,0.31532662727031335,0.3531347486542086,1.5406235497958478,6.445305893728559,-0.05126371134359342,0.5465371597529297,87011726000,-28.459779577328447,23.842249470625255,0.2549374894599502,536896050.0,0.7639802900393847,25.063747596740722,28.140342712402344,-4.631052437007527,-15.057778268202757,-5.126371134359342,7.833628163512932,1,-1.0872033126615028,-1.2245017309068926,-1.066359915994633,-1.2282360678170672,0.3488666737576274,-1.0387502696970328,-0.324996237796599,-0.24347328523564474,0.1093484164967249,0.10398794911775783,0.03010728888921155,0.07040852849819089,1.4338044417172282,-0.6991597255918264,0.39046665684329745,2.142675896280111,0.6723158285950269,0.9093566846785955,-0.6128327651854376,0.03803878308095524,-0.16406568863688356,0.36789535586948074,-0.5743878200052923,0.07040852849819089,0.16818929918680825,-0.9283744620355948,-1.7117555044853665,-1.854270781045048
2022-02-04,24.27333068847656,24.58873724508553,23.587620557202943,23.926982210850152,354829000,43.63431437401415,43.70764570292903,-1.1480735513954414,-1.336877193009983,0.18880364161454155,-2.9840253399046466,59.669485715978716,55.173817361992114,25.700325582884098,28.57489230442343,21.1674269933671,24.871159648895265,0.2978335315130895,0.419293721223859,1.502087345373472,6.188220993036476,0.015491690800077285,0.5433376480630082,87366555000,-34.74697208766877,23.71141309710943,2.369819078541683,531928200.0,0.6670618327811911,24.871159648895265,27.992159118652342,-2.403703602317798,-13.28525039605742,1.5491690800077285,-1.5214420374445803,0,-0.9231965727531627,-1.0962548178743077,-1.0074076044913827,-1.194729296273525,0.4472446314387169,-0.5607835325767679,0.04219474498234021,-0.11381360882902325,0.04961771100932595,0.09422618413840814,0.03157186650311617,0.06575631081651052,1.2535509287732847,-0.4971937295522655,0.36740170988878623,1.952556494031242,0.6559096089167882,0.9181494850856837,-0.706191933341658,0.034892173506861406,0.23484652057608035,0.3432931135651311,-0.8061709797732954,0.06575631081651052,0.1644861307810175,-0.597754031307661,-1.5555281248510147,0.47034788907413716
2022-02-07,24.681564331054688,25.13471034021345,24.15655112316241,24.326231959080804,376868000,45.86851669423611,45.162872306930396,-1.033705184189337,-1.2762427912458538,0.24253760705651684,2.3933795956852544,67.90443097016795,58.692019022534396,24.669929386407148,28.292385416217694,21.198506231121176,24.745445823669435,0.2866741312985804,0.4909948434491307,1.4646639076361556,5.934242611167458,0.016818196390820495,0.5401939520532748,87743423000,-33.259899412056384,23.6303281605478,4.448673600149091,530274650.0,0.7107034062442925,24.745445823669435,27.833617401123046,-0.2581545431428186,-11.324625989653713,1.6818196390820495,-1.8642764806362435,0,-0.7426987550921652,-0.9549534476706592,-0.9305381401655141,-1.151686417858334,0.5777372654098646,0.0024471587720399602,0.31296613696830294,0.01045565875519859,-0.04846282631360044,0.08796548941252275,0.032394784124774645,0.06271952639105627,1.1385614998620528,-0.2783090037936258,0.34500278349723273,1.764734424298308,0.6397895967600098,0.9274884204709497,-0.6841102382520475,0.03294208401077228,0.6269632490624436,0.3351042516304194,-0.7018009549020018,0.06271952639105627,0.1605241086401266,-0.27927569372334654,-1.382722259130618,0.5165406998914938
2022-02-08,25.06085586547852,25.18262653375046,23.93497359128838,24.31326167407025,410359000,47.93349352829412,46.51181267104572,-0.9020633474876192,-1.201406902494207,0.2993435550065877,7.418504562367756,85.61581856168429,71.0632450826103,23.857471427325912,27.97667212782098,21.285450217149727,24.631061172485353,0.27165788204634167,0.5642326168121437,1.449163124409436,5.78257635009851,0.015367402541280661,0.5436634308674508,88153782000,-20.921327744857155,23.570438472475608,6.323248482387575,521058550.0,0.7875487313277941,24.631061172485353,27.706034622192384,1.744929664148118,-9.547301852409767,1.5367402541280661,5.524135355936682,1,-0.5758724078565408,-0.8239723886050813,-0.8420588017143623,-1.0985622512645847,0.7156901916877018,0.5287799611181323,0.8953303086934431,0.44742981485502464,-0.1257984312502578,0.0809689006492859,0.03469689136325554,0.05995641321235182,0.9838300723021175,-0.054733285029124154,0.3357251509893963,1.6525742047827892,0.6575801339140603,0.9376572758414304,-0.5008935186763213,0.03150173939701195,0.9805484386396867,0.2894634361265059,-0.5180232435646951,0.05995641321235182,0.1573357629933332,0.0180556237086195,-1.2260721454224262,0.46601980778637236
2022-02-09,26.65485382080078,26.67481672211375,25.305393294577183,25.57388727329852,524282000,55.599247556502874,51.74932821733688,-0.6614887001031562,-1.093423262015997,0.43193456191284074,14.260639110706355,99.65735021578797,84.39253324921339,22.35088757700237,27.74351737151029,21.407613686228967,24.575565528869628,0.2578131387388971,0.8281754892773168,1.460934390996993,5.480931918887195,0.06360508850449942,0.5911698111517419,88678064000,-3.521591994391071,23.69182304254347,12.506554573434853,527068200.0,0.994713777078564,24.575565528869628,27.572946548461914,8.460795294775833,-3.329686676929877,6.360508850449942,-0.7264565840561811,0,0.043432236263701296,-0.31541370700942994,-0.6803633545676679,-1.021907306667061,1.0376867089700035,1.2454267857708423,1.3570267686258823,0.9182444632761408,-0.26920594194081354,0.07580190892593223,0.03793154184676227,0.05861584222972479,0.8411701536914575,0.7510150974574809,0.34277056824049856,1.4295021425993975,0.9011798411810016,0.9506491873904556,-0.24252305314183534,0.03442103347448491,2.1468531177071446,0.3192249759202466,-0.02258233111107743,0.05861584222972479,0.154009837785596,1.0149369172570393,-0.6780628634784764,2.1457973507649863
2022-02-10,25.7755069732666,26.874439342581965,25.55192857628441,25.946187300267976,513200000,51.12720784538022,48.971698427526796,-0.5356132838633165,-0.9818612663854609,0.44624798252214437,15.67819218030944,81.76245358303717,89.0118741201698,21.090924291517187,27.296193370763987,21.63784593587664,24.467019653320314,0.23126426982370435,0.7312490236775887,1.4510469892327473,5.629557512632901,-0.03299012080298713,0.6007190238573984,88164864000,25.11641287441062,23.842974512756722,8.105249030383835,533557550.0,0.9618456340838959,24.467019653320314,27.43624378204346,5.347963660824209,-6.0530764414033245,-3.2990120802987133,-5.099902033397147,-1,-0.3178570709064591,-0.5851193969270316,-0.5957597525881535,-0.9427121752899743,1.0724467707127363,1.3939016365547148,0.7686286771838156,1.081407966151395,-0.3891383295700327,0.06588866741164096,0.044027642941915655,0.05599377243172674,0.5676035447237137,0.45512401258861623,0.33685269437023624,1.5394137280941074,0.9501455886407563,0.9379318921047893,0.18272562626600944,0.03805622031535107,1.3166721152983651,0.351362130040788,-0.10118740030564177,0.05599377243172674,0.15059357993427758,0.5528782942106912,-0.9180974791890582,-1.2179308238774873
