Date,Close,High,Low,Open,Volume,rsi_14,rsi_21,macd,macd_signal,macd_diff,roc,stoch_k,stoch_d,adx,bb_high,bb_low,bb_mid,bb_width,bb_position,atr,atr_percent,returns,volatility_20,obv,volume_roc,vwap,vwap_distance,volume_ma_20,volume_ratio,sma_20,sma_50,price_to_sma20,price_to_sma50,price_change,forward_return,target,rsi_14_norm,rsi_21_norm,macd_norm,macd_signal_norm,macd_diff_norm,roc_norm,stoch_k_norm,stoch_d_norm,adx_norm,bb_high_norm,bb_low_norm,bb_mid_norm,bb_width_norm,bb_position_norm,atr_norm,atr_percent_norm,volatility_20_norm,obv_norm,volume_roc_norm,vwap_norm,vwap_distance_norm,volume_ma_20_norm,volume_ratio_norm,sma_20_norm,sma_50_norm,price_to_sma20_norm,price_to_sma50_norm,price_change_norm
2025-07-07,158.2310791015625,159.3010108082469,157.33112071622008,158.19107281354107,140139000,69.1945272290755,67.34550373827672,6.522961447321052,6.206514678987606,0.31644676833344576,9.79740092529897,85.54094184910971,89.73972786290034,44.59680551719949,161.94352892981973,136.18868237389123,149.06610565185548,0.1727746655975508,0.8558543216246549,3.8885576178366166,2.457518232142435,-0.006903425874769886,0.26939176342881516,116040598800,-46.76267738461334,151.4889423268694,4.450580135509511,183387950.0,0.7641668931900923,149.06610565185548,135.18033584594727,6.148261142014304,17.051846417872543,-0.6903425874769886,3.6842834097987316,1,1.1417742660698882,1.1989627928331543,4.148461676335887,4.1601400474959025,0.7572252494120791,0.7779461405652319,0.8928683042641073,1.1071170812746074,1.848320881504784,3.0498366657882343,3.077110456184417,3.0658501912183773,-0.035088899128675556,0.8355113150847568,1.79576786758229,-0.8063724705247234,-0.7488098604370845,1.6287034251455603,-0.8846143769821366,3.1079366643019344,0.6273228626864376,-1.3827798723983349,-0.5739415534311303,3.0658501912183773,2.8431623559001022,0.6716718544382736,1.1183283574268046,-0.3095156825631615
2025-07-08,159.99098205566406,160.21097087662494,158.3810721884118,159.32102164925746,138133000,70.88218199321155,68.49034884002823,6.555764736990454,6.276364690588176,0.27940004640227833,9.980763903479039,94.8285534740256,90.74081707286275,44.77210848602126,163.22850030512762,136.7325928345208,149.9805465698242,0.17666229438810266,0.8778106296961108,3.752224343352747,2.3452723991951454,0.01112235955220875,0.26905786704165635,116178731800,-29.009771287226915,152.38963732114445,4.988098185771395,182595290.0,0.7564981550181278,149.9805465698242,136.25182342529297,6.674489268632875,17.423002521054187,1.112235955220875,6.6874935444531225,1,1.2781173354215833,1.3101263608325424,4.1705094799953475,4.209724861877656,0.6672574927979674,0.7971516231735093,1.1982521836073439,1.1424773689760581,1.8650074817029707,3.0783131874171343,3.0915121447392715,3.087939726181593,0.004970262282454557,0.9025381665724306,1.714168763798228,-0.889380498640792,-0.7505219896644143,1.6321264145253245,-0.6209996486464562,3.129598343055064,0.7287103417910781,-1.3867053559344653,-0.5922815519744024,3.087939726181593,2.8699392672343245,0.7497834493416474,1.1510413806444224,0.3181949745748666
2025-07-09,162.87081909179688,164.41072552837133,161.15091487239096,161.2109090473586,183656400,73.44579739301395,70.28059341637038,6.73648634018943,6.3683890205084275,0.36809731968100223,13.22906065267807,93.12195993170876,91.16381841828134,45.501002052898464,164.91386570876807,137.07310328537255,150.9934844970703,0.1843838660729477,0.9266167145173311,3.7999042811637844,2.3330786339461405,0.01799999599434221,0.27229038145014745,116362388200,-13.834428995287684,153.5281853727776,6.085288962632279,182522385.0,1.006213018748358,150.9934844970703,137.28931900024415,7.866123915404452,18.6332777217048,1.799999599434221,5.212423722833505,1,1.4852279362826946,1.4839577153042325,4.291976395798933,4.275050682348439,0.8826583239295903,1.1373790089983702,1.1421380632648546,1.1574185441712872,1.9343888254375212,3.115662925544855,3.100528197596876,3.1124085872307825,0.08453539134584741,1.051530346330538,1.7427064792502305,-0.8983980308025914,-0.7339465410839847,1.6366774914347213,-0.3956594303325956,3.156980378368061,0.935664149032694,-1.387066402760597,0.004918422043300811,3.1124085872307825,2.8958667045239666,0.9266658280916421,1.2577128334353105,0.5576944243012943
2025-07-10,164.09075927734375,164.4907306346819,161.6008940928153,164.31074810125853,167704100,74.47116671549217,71.01313115079269,6.898625430543461,6.474436302515435,0.42418912802802655,13.82397072247145,98.21987666009922,95.39013002194451,46.18767712090356,166.6324000696599,137.36945539909013,152.000927734375,0.19251819779486748,0.9131447357424588,3.7348994426425572,2.2761180819023976,0.007490231782154355,0.2721428273395658,116530092300,-2.055785371334995,154.6803226104116,6.083796896799811,183113495.0,0.9158478461677552,152.000927734375,138.3968078613281,7.9537879953574935,18.565422001467446,0.7490231782154355,5.423517080205307,1,1.5680659690466516,1.5550865589600151,4.400953601002338,4.3503310534395165,1.0188769661831953,1.1996900333518552,1.3097615223367405,1.3066995400448917,1.9997515081283856,3.1537477279290465,3.1083750237810848,3.1367447167462137,0.16835370965133686,1.0104039275514913,1.7037993482872216,-0.9405214930408211,-0.7347031581516001,1.6408332641555259,-0.22075713985361853,3.1846892330633527,0.9353827132867906,-1.3841390536158917,-0.2111923769339737,3.1367447167462137,2.9235433025625484,0.9396783995497092,1.2517321537898882,0.1917136448937848
2025-07-11,164.91070556640625,167.88053943905462,163.4607903198708,163.71077623333997,193633300,75.1652916881222,71.50873847170296,7.01244948814724,6.582038939641796,0.4304105485054439,11.507788664050068,88.5150809200382,93.28563917061537,47.21826943756811,168.12810112243338,138.08263038391428,153.10536575317383,0.19624048178008593,0.8929157880724318,3.783817276681219,2.2944643064167543,0.004996907154757091,0.26684659170029434,116723725600,34.73319969022259,156.44449322082176,5.411639726835522,184410460.0,1.0500125643632146,153.10536575317383,139.51489639282227,7.710598355033616,18.20293734231705,0.4996907154757091,4.541596145226853,1,1.6241432730623737,1.6032096439386858,4.477457223019005,4.426715533078662,1.0339856509501313,0.9570925653017255,0.990660305465994,1.232365103885238,2.0978507135844495,3.1868942743799096,3.1272585069276713,3.1634238840402076,0.2067091141962148,0.948650254446789,1.7330779776733627,-0.9269540947657638,-0.7618608040009068,1.6456315725211494,0.3255262826771672,3.227117466007154,0.8085993969096266,-1.3777161046157689,0.10966624166623416,3.1634238840402076,2.9514847906849884,0.9035801187684449,1.2197834158621867,0.10488877689221916
2025-07-14,164.06076049804688,165.48067863727533,162.0108729824689,165.36067502496692,136975800,72.9510333574578,70.20231907730053,6.9539120407808355,6.656413559869605,0.2974984809112309,6.324937279290843,82.93884720601864,89.89126826205201,47.56214012183289,169.31936799835026,138.79825742889582,154.05881271362304,0.19811337002959734,0.8277058926693773,3.7613878751187344,2.2926797752857624,-0.005153971450429062,0.26868255699298,116586749800,-2.257187506689784,157.59347221252935,4.103779296642307,183141000.0,0.7479253689780005,154.05881271362304,140.61798568725587,6.4922918775287854,16.671249197758645,-0.5153971450429062,4.455413682771562,1,1.445256700076047,1.4763573379252437,4.438112932880193,4.479512256432094,0.7112094395862206,0.4142394598426264,0.8073094126332782,1.1124697631925327,2.1305828040149155,3.2132941908369674,3.1462069158465322,3.186455661768613,0.2260078530250154,0.7495815421440358,1.719653382153007,-0.928273791064556,-0.7524464768058211,1.6422372590067489,-0.2237477808735468,3.2547503650136553,0.5619087565238825,-1.38400284083278,-0.6127836058928032,3.186455661768613,2.9790514417597636,0.7227386600449895,1.0847832113510212,-0.24859455428364471
2025-07-15,170.69036865234375,172.39026971263084,169.19045325951484,171.1803465068554,230627400,78.31664370916198,74.08056491616661,7.357660138021345,6.796662875499953,0.5609972625213917,10.114818475928992,92.65342505776105,88.03578439460595,48.61889381623822,171.32831278034243,139.6621504764935,155.49523162841797,0.20364715993041219,0.9798540750888168,4.087682256509108,2.3947937360395293,0.040409468627178535,0.27434658373914694,116817377200,66.96039324419219,159.4852232256251,7.025820449125014,185631340.0,1.2423947378713098,155.49523162841797,141.79987396240233,9.772091957287229,20.374132841332155,4.0409468627178535,-2.1499657976443465,-1,1.878736224350127,1.8529319892624043,4.709480800723725,4.57907181445287,1.3511147541796211,0.8111925314599099,1.1267322729290599,1.0469307056086874,2.2311722379818146,3.2578148398062554,3.169081119445788,3.2211542685530388,0.28302949649847997,1.214050049051402,1.914949278859277,-0.8527584841464608,-0.7234028988893062,1.64795229553591,0.8040711939805509,3.3002469015627116,1.1130686406354957,-1.3716699507293724,0.5697535080158312,3.2211542685530388,3.0085873114801376,1.2095815371834067,1.4111486343252881,1.3380579124531728
2025-07-16,171.36033630371094,171.74031976856003,168.89047429804987,171.05035621730414,158831500,78.77485912013842,74.4336479965055,7.643583728982435,6.96604704619645,0.677536682785985,8.633914573627978,95.07416268858682,90.22214498412217,49.484626502723984,173.27675369773607,140.38155929054517,156.82915649414062,0.20975177793817895,0.9417417215930421,3.9992653432234695,2.333833738593604,0.0039250466013800445,0.27248055764589874,116976208700,-13.517035072014917,160.9104690617806,6.494212155902787,184416230.0,0.8612663863695728,156.82915649414062,142.93736877441407,9.265611149361263,19.884910274341504,0.39250466013800445,-0.3442837666161395,0,1.9157547525967842,1.887216081451502,4.901656258083359,4.699313493312156,1.6341300832496337,0.6560822991629538,1.2063280052258896,1.124156929500671,2.3135789154898134,3.3009946498728406,3.1881296622364466,3.2533769954462493,0.3459331046620842,1.0977030270797055,1.8620293962350623,-0.8978396158827551,-0.7329713696367618,1.6518882017833092,-0.3909464153253645,3.3345240071792306,1.0127958689682701,-1.37768752989268,-0.3417254412714523,3.2533769954462493,3.037013770462495,1.1344011701641379,1.3680294479361708,0.06756345228729793
2025-07-17,172.99024963378906,174.15018791751396,170.82037376702192,172.01030913929756,160841100,79.88834899163021,75.29338304903209,7.9105131473316135,7.154940266423483,0.7555728809081304,9.500602166485777,94.88308805761318,94.20355860132035,50.51105533393575,175.06813801384277,141.4780137195557,158.27307586669923,0.21222892213567238,0.9381399020185492,3.95144740088551,2.2842023809148255,0.009511613744672687,0.2683995642161446,117137049800,-4.092326901966025,162.11729605064843,6.706843654574474,185502885.0,0.8670544396115457,158.27307586669923,144.12106018066407,9.298595915002581,20.031208080856324,0.9511613744672687,0.42774648765657564,0,2.005711910895647,1.9706956856589017,5.08106531936986,4.833404169151826,1.8236405531041127,0.7468593669039353,1.2000453230458692,1.2647876840444015,2.411281810389082,3.3406938954774845,3.2171616377989736,3.288256785750305,0.37145825754890277,1.0867076163339988,1.8334090813900823,-0.9345429929744762,-0.7538975862606613,1.6558739066990757,-0.25099795447836704,3.3635481482143454,1.0529027483894555,-1.3723060973592436,-0.3278831525342726,3.288256785750305,3.066594701164083,1.1392973217026603,1.3809238702565378,0.26210408669502255
2025-07-18,172.40028381347656,174.24017641906912,171.2503394915346,173.63021019833226,146456400,78.28741052029189,74.34324000508575,7.9824347840493886,7.320439169948665,0.6619956141007233,12.465749156663037,91.91565350143382,93.95763474921127,51.47238049218733,176.41127466579678,142.82772679904696,159.61950073242187,0.21039752481777024,0.8805667921616049,3.8827609385032966,2.2521778112060047,-0.0034103992656315807,0.27216591905267296,116990593400,-24.364042755042647,163.30481692880778,5.569625596919116,184751000.0,0.7927231787649323,159.61950073242187,145.29855148315428,8.007031109864048,18.65244495122473,-0.34103992656315807,0.6322120118512093,0,1.876374519348496,1.8784375358766447,5.129405413951887,4.950887791897752,1.596388685033709,1.0574295786012564,1.1024737714930302,1.2561012072782072,2.502787668413152,3.3704594300683013,3.25289940865697,3.320781466746415,0.3525870523185962,0.9109520078999142,1.7922984002764304,-0.958225799836831,-0.7345847501710397,1.6522446602351715,-0.5520147479088032,3.3921079780555523,0.8383989340491234,-1.37602965120145,-0.5056484100091194,3.320781466746415,3.0960206887456208,0.9475816346322848,1.2594021981498549,-0.18787826281771106
2025-07-21,171.37034606933594,173.37023335124513,170.99036260323587,172.7402639749064,123126100,75.44497690264292,72.66244173877638,7.865655451072939,7.429482426173521,0.43617302489941867,8.985696686691014,87.39018632455867,91.39630929453521,52.2502636953437,176.87721371472114,145.11463351428276,160.99592361450195,0.19728810200494615,0.8266240459485973,3.7754116391822947,2.2030717249382072,-0.005974107010490393,0.26769796817804187,116867467300,-10.111056113561666,164.25085720043185,4.334521591090587,178759495.0,0.6887807553942799,160.99592361450195,146.38505294799805,6.443903809437507,17.06819966804513,-0.5974107010490393,3.133383379662249,1,1.646738617448205,1.7152333328938305,5.050915487151982,5.028294931790731,1.0479797925821746,0.6929280426243216,0.9536728980147386,1.1656305438517234,2.57683219885777,3.380785203590894,3.3134522397768364,3.354030789671964,0.21750407172591313,0.7462789477711493,1.7280469792671218,-0.9945407282627405,-0.7574951785941269,1.6491935476648822,-0.3403706835029627,3.4148602089236024,0.6054317220234297,-1.4057013316623581,-0.7542295781823941,3.354030789671964,3.1231728031979316,0.7155560922921214,1.1197697031247291,-0.27715407716456536
2025-07-22,167.0205841064453,171.38033896465845,164.5707252526767,171.33033873133073,193114300,64.75216564134459,66.04129096696336,7.337535014224642,7.411092943783745,-0.07355792955910356,4.826163624935919,66.07142994941795,81.79242325847014,50.57509551777197,176.19490336360514,148.08281575260582,162.13885955810548,0.17338278860241285,0.673652153333137,3.9921403586679696,2.3902085961594435,-0.025382232472884958,0.2935539300604655,116674353000,-16.265673549630264,165.49432678183382,0.9222414775725283,180699765.0,1.0687025519928042,162.13885955810548,147.37835983276366,3.010829459171307,13.32775333907264,-2.538223247288496,5.076923596965099,1,0.7828826094866947,1.0723247482035756,4.695954267788648,5.015240688133796,-0.1898989739820995,0.25725754540082335,0.25269564061646843,0.8264038596484687,2.4173776167035763,3.365664380011052,3.392043918489727,3.381639925473791,-0.028822637887686027,0.27929586961629094,1.857764902798628,-0.8561492863712614,-0.6249128873740504,1.6444081003207967,-0.4317612307474007,3.44476560285032,-0.038197786864571905,-1.3960925486524323,0.1543638618240802,3.381639925473791,3.1479959471090195,0.20596167998977302,0.7900935734450102,-0.9530018640567547
2025-07-23,170.77037048339844,171.25033914956657,167.96053134785282,169.52044095634585,154082200,68.85075839309081,68.62881695993262,7.139275066545139,7.356729368336024,-0.21745430179088565,7.924670332171245,79.47959959061437,77.64707195486365,49.0195822100268,176.19178454876004,150.37380688190404,163.28279571533204,0.15811817499663083,0.7900139919819754,4.009112836128919,2.347663019515829,0.022451043366986,0.29096118118317515,116828435200,-2.9901499387715913,166.52060542730325,2.552095607141229,179025570.0,0.8606714672099633,163.28279571533204,148.46106079101563,4.585648313567748,15.027044514916263,2.2451043366986,4.971314664641102,1,1.1140017030779505,1.3235715074634617,4.562699449627838,4.976649315907284,-0.5393505076064844,0.5817958860630235,0.6935666659440224,0.6799825285019545,2.269312647560397,3.36559526329756,3.452704896930732,3.409273222764198,-0.18611327782703935,0.634518052351459,1.8679233835880884,-0.8876125873198674,-0.6382077935265501,1.6482263170699492,-0.23463161540483804,3.4694475634148376,0.26922779898272914,-1.4043836506492178,-0.3431482068263501,3.409273222764198,3.175053085352557,0.4397226786487693,0.939866004000087,0.7126929336618395
2025-07-24,173.73020935058594,173.82020061413024,171.29034448608226,172.43027959809626,128984600,71.65270689096872,70.49227701624926,7.1386964409132645,7.313122782851472,-0.17442634193820794,8.5875010693676,96.98405944456583,80.8450296615327,48.02055630574521,177.23743820529552,151.2710441555443,164.2542411804199,0.158086597113978,0.8649320021875281,3.9405926428862683,2.2682253464244604,0.017332274087179744,0.2614765302705967,116957419800,-19.80619381488935,167.34443130447258,3.815948936176335,172017475.0,0.7498342828250444,164.2542411804199,149.47597442626954,5.769085840381709,16.2261761580153,1.7332274087179744,2.377111475099694,1,1.34036687354077,1.5045120280348283,4.56231054276964,4.945694067690033,-0.4348573482165656,0.6512209375200025,1.2691268930391184,0.792940198447408,2.174218160773195,3.388768214492318,3.47646199062556,3.4327397782783393,-0.18643866473159318,0.8632230936296776,1.8269122189925182,-0.9463583280596585,-0.7893970082844481,1.6514226055452093,-0.48433478027068977,3.4892605429619485,0.5076177524483786,-1.4390897813258487,-0.6082183858541268,3.4327397782783393,3.200416190765018,0.6153883035212813,1.04555528391604,0.5344423913272914
